run_name,method,set,epoch,loss,one_hot,distill_kl,align,pairwise,relation,dark_kl,dark_confidence,val_MRR,val_Recall@1,val_Recall@10
s1_hnp_dw50_pw1,hard_neg_pair,s1,15.0,0.8547443248576887,0.1432987803680438,0.00446648526883505,0.0,0.488121280120605,0.0,0.0,0.0,0.39879943336939744,0.302,0.577
s1_hnp_dw50_pw1,hard_neg_pair,s1,16.0,0.8393662942757433,0.13288133603034855,0.004378885968525343,0.0,0.48754066063585066,0.0,0.0,0.0,0.40838287997783096,0.317,0.592
s1_hnp_dw50_pw1,hard_neg_pair,s1,17.0,0.835910522545231,0.13243030272488784,0.004319930123891585,0.0,0.4874837141309702,0.0,0.0,0.0,0.41107576295258685,0.317,0.597
s1_hnp_dw50_pw1,hard_neg_pair,s1,18.0,0.824022733875949,0.1261615978821828,0.004220814381579205,0.0,0.4868204174256614,0.0,0.0,0.0,0.41008522275105985,0.314,0.585
s1_hnp_dw50_pw1,hard_neg_pair,s1,19.0,0.8153937228630899,0.11967775561044597,0.004165495496462753,0.0,0.48744119365459093,0.0,0.0,0.0,0.4053169501084056,0.31,0.594
s1_hnp_dw50_pw1,hard_neg_pair,s1,20.0,0.8061985332176632,0.11449294352009763,0.004087093352796945,0.0,0.48735092360803944,0.0,0.0,0.0,0.4110191777764296,0.314,0.6
s1_hnp_dw50_pw1,hard_neg_pair,s1,21.0,0.7984250189939859,0.111740538585718,0.004009544026216353,0.0,0.4862072795267948,0.0,0.0,0.0,0.41308136254980266,0.321,0.6
s1_hnp_dw50_pw1,hard_neg_pair,s1,22.0,0.7902582445838836,0.10583393367094535,0.003954362210961288,0.0,0.4867061998959844,0.0,0.0,0.0,0.4170869024193073,0.329,0.594
s1_hnp_dw50_pw1,hard_neg_pair,s1,23.0,0.784023838811772,0.10322639971093454,0.00389885827309841,0.0,0.48585452565493986,0.0,0.0,0.0,0.41620154818123456,0.324,0.607
s1_hnp_dw50_pw1,hard_neg_pair,s1,24.0,0.7765265900506098,0.09888304697682168,0.003837277366258398,0.0,0.4857796748238172,0.0,0.0,0.0,0.41802249956233234,0.324,0.602
s1_hnp_dw50_pw1,hard_neg_pair,s1,25.0,0.7740359232991779,0.09961991456290464,0.0037862786811742564,0.0,0.4851020732103642,0.0,0.0,0.0,0.4145004682777411,0.317,0.6
s1_hnp_dw50_pw1,hard_neg_pair,s1,26.0,0.765181371409517,0.09423002252029174,0.0037225527370887673,0.0,0.4848237114617895,0.0,0.0,0.0,0.4257460501268822,0.336,0.61
s1_hnp_dw50_pw1,hard_neg_pair,s1,27.0,0.7582537991541923,0.09028417963463574,0.0036665392556168024,0.0,0.48464265713658655,0.0,0.0,0.0,0.4215129641481418,0.328,0.609
s1_hnp_dw50_pw1,hard_neg_pair,s1,28.0,0.7542817329203442,0.08864500605383407,0.0036191065687576447,0.0,0.4846813962302547,0.0,0.0,0.0,0.42122353579611,0.326,0.595
s1_hnp_dw50_pw1,hard_neg_pair,s1,29.0,0.7469854253623474,0.0839693833810747,0.0035712813459775786,0.0,0.4844519757831944,0.0,0.0,0.0,0.42723731442940177,0.332,0.616
s1_hnp_dw50_pw1,hard_neg_pair,s1,30.0,0.7413179169907727,0.08291351440422354,0.003494018203364217,0.0,0.48370349278069863,0.0,0.0,0.0,0.43156047078293275,0.339,0.616
s1_hnp_dw50_pw10,hard_neg_pair,s1,1.0,5.734998383183207,0.43055124735811556,0.006574127093551477,0.0,0.4975740777867712,0.0,0.0,0.0,0.36262276963932805,0.265,0.55
s1_hnp_dw50_pw10,hard_neg_pair,s1,2.0,5.606125341544325,0.37846945864075804,0.005999317396742064,0.0,0.4927690007451089,0.0,0.0,0.0,0.3649788193544921,0.268,0.544
s1_hnp_dw50_pw10,hard_neg_pair,s1,3.0,5.5419561825757215,0.3487119555370027,0.005717709806604082,0.0,0.4907358729859985,0.0,0.0,0.0,0.38249484563547864,0.29,0.562
s1_hnp_dw50_pw10,hard_neg_pair,s1,4.0,5.491354995211861,0.3229938013353216,0.005491016795810318,0.0,0.48938103575433767,0.0,0.0,0.0,0.38402468084305963,0.291,0.558
s1_hnp_dw50_pw10,hard_neg_pair,s1,5.0,5.436839446657865,0.29733013995701973,0.005302394384379455,0.0,0.48743895817050903,0.0,0.0,0.0,0.38014227884108936,0.283,0.565
s1_hnp_dw50_pw10,hard_neg_pair,s1,6.0,5.403889038740452,0.2804923100813423,0.005122773954564095,0.0,0.48672580347110744,0.0,0.0,0.0,0.38314213763144983,0.292,0.564
s1_hnp_dw50_pw10,hard_neg_pair,s1,7.0,5.371579874326286,0.2693859524314697,0.004978955197559615,0.0,0.48532461820483414,0.0,0.0,0.0,0.3892010215365438,0.301,0.56
s1_hnp_dw50_pw10,hard_neg_pair,s1,8.0,5.351329935692005,0.2603427074604266,0.00487581770778335,0.0,0.4847196349341493,0.0,0.0,0.0,0.3919083628504518,0.298,0.569
s1_hnp_dw50_pw10,hard_neg_pair,s1,9.0,5.306768199186805,0.2430449493061525,0.004734189749132048,0.0,0.4827013785855609,0.0,0.0,0.0,0.398168802587801,0.305,0.57
s1_hnp_dw50_pw10,hard_neg_pair,s1,10.0,5.277002057748196,0.22600295893731728,0.004568547010825272,0.0,0.48225717445386757,0.0,0.0,0.0,0.3972094645526736,0.302,0.578
s1_hnp_dw50_pw10,hard_neg_pair,s1,11.0,5.2719383537252815,0.22236359918060708,0.004493892918368301,0.0,0.48248800919415424,0.0,0.0,0.0,0.40118043317046964,0.306,0.586
s1_hnp_dw50_pw10,hard_neg_pair,s1,12.0,5.25821238126044,0.21393202417618892,0.004405314562377396,0.0,0.4824014628367366,0.0,0.0,0.0,0.40457096321364755,0.314,0.58
s1_hnp_dw50_pw10,hard_neg_pair,s1,13.0,5.231092721585385,0.202511018493973,0.004307751709666342,0.0,0.4813194120467432,0.0,0.0,0.0,0.414777719296857,0.324,0.6
s1_hnp_dw50_pw10,hard_neg_pair,s1,14.0,5.204174533460541,0.19250134762176402,0.004207126026330725,0.0,0.4801316886262216,0.0,0.0,0.0,0.41305562982378735,0.32,0.599
s1_hnp_dw50_pw10,hard_neg_pair,s1,15.0,5.196753536601207,0.1906976591879615,0.004127018232757235,0.0,0.47997049654170587,0.0,0.0,0.0,0.41122864948766347,0.319,0.59
s1_hnp_dw50_pw10,hard_neg_pair,s1,16.0,5.175405856848176,0.1802219986347433,0.004048613634483446,0.0,0.4792753185825083,0.0,0.0,0.0,0.4198228912960863,0.331,0.599
s1_hnp_dw50_pw10,hard_neg_pair,s1,17.0,5.171971675634797,0.1801969126202618,0.003985587969515957,0.0,0.479249536732867,0.0,0.0,0.0,0.4230733163978308,0.33,0.6
s1_hnp_dw50_pw10,hard_neg_pair,s1,18.0,5.151686688229777,0.17322996642886043,0.0038903251147475513,0.0,0.478394047691256,0.0,0.0,0.0,0.42151466233953977,0.326,0.597
s1_hnp_dw50_pw10,hard_neg_pair,s1,19.0,5.146949559811703,0.16762301145021383,0.0038385874469904955,0.0,0.47873971811406946,0.0,0.0,0.0,0.41493756491066974,0.322,0.6
s1_hnp_dw50_pw10,hard_neg_pair,s1,20.0,5.135601551941817,0.1623650850660363,0.003758151607549196,0.0,0.4785328884988352,0.0,0.0,0.0,0.4232552395502516,0.327,0.61
s1_hnp_dw50_pw10,hard_neg_pair,s1,21.0,5.1190047859112555,0.1595714369811363,0.0036969497215577386,0.0,0.47745858801712815,0.0,0.0,0.0,0.4223063014852412,0.328,0.605
s1_hnp_dw50_pw10,hard_neg_pair,s1,22.0,5.115783949245406,0.1551611127018722,0.003645549947960848,0.0,0.47783453377735263,0.0,0.0,0.0,0.4212848344995649,0.325,0.603
s1_hnp_dw50_pw10,hard_neg_pair,s1,23.0,5.099643087469726,0.1513729038449776,0.0035811308920673988,0.0,0.47692136252153683,0.0,0.0,0.0,0.42521475453117535,0.333,0.61
s1_hnp_dw50_pw10,hard_neg_pair,s1,24.0,5.090630258596542,0.1471864848980354,0.0035337521000547364,0.0,0.47667561639326284,0.0,0.0,0.0,0.4296123926336744,0.333,0.61
s1_hnp_dw50_pw10,hard_neg_pair,s1,25.0,5.0813056112781965,0.14648126796585229,0.003484038039283307,0.0,0.4760622432781464,0.0,0.0,0.0,0.4285800562667006,0.337,0.605
s1_hnp_dw50_pw10,hard_neg_pair,s1,26.0,5.07020580417362,0.1422466001113428,0.003428972372623803,0.0,0.4756510589316978,0.0,0.0,0.0,0.4326964152571324,0.342,0.613
s1_hnp_dw50_pw10,hard_neg_pair,s1,27.0,5.061596555561086,0.13761622802817636,0.0033814088115387917,0.0,0.47549098848883364,0.0,0.0,0.0,0.42939658236427597,0.333,0.617
s1_hnp_dw50_pw10,hard_neg_pair,s1,28.0,5.058759988490589,0.13574915766018722,0.003337204018107372,0.0,0.4756150623231455,0.0,0.0,0.0,0.4370820135775,0.344,0.621
s1_hnp_dw50_pw10,hard_neg_pair,s1,29.0,5.050223367053054,0.13253737289452058,0.0032946958079081885,0.0,0.4752951219445498,0.0,0.0,0.0,0.43889660395836044,0.345,0.627
s1_hnp_dw50_pw10,hard_neg_pair,s1,30.0,5.03665183941661,0.13045920805434214,0.003226481744473997,0.0,0.4744868539338302,0.0,0.0,0.0,0.44325411458356007,0.351,0.619
s1_hnp_dw50_pw5,hard_neg_pair,s1,1.0,3.244965834675463,0.4223468830386109,0.006608115811791897,0.0,0.4984426328999538,0.0,0.0,0.0,0.36445906484625107,0.271,0.549
s1_hnp_dw50_pw5,hard_neg_pair,s1,2.0,3.1387188339563963,0.36638207511534104,0.006049323626882696,0.0,0.49397411389821944,0.0,0.0,0.0,0.36138296547841414,0.262,0.548
s1_hnp_dw50_pw5,hard_neg_pair,s1,3.0,3.084001371724147,0.3340194156228773,0.005781819562926449,0.0,0.4921781957356107,0.0,0.0,0.0,0.37947230402999627,0.286,0.556
s1_hnp_dw50_pw5,hard_neg_pair,s1,4.0,3.0403565149786567,0.30721811805585436,0.005561695656895741,0.0,0.4910107221409188,0.0,0.0,0.0,0.3818729938693897,0.289,0.561
s1_hnp_dw50_pw5,hard_neg_pair,s1,5.0,2.9945894320668134,0.27964111996017255,0.005377599961435877,0.0,0.48921366183142106,0.0,0.0,0.0,0.38139597167037187,0.287,0.561
s1_hnp_dw50_pw5,hard_neg_pair,s1,6.0,2.965789093715066,0.26228278584817044,0.005202419369883409,0.0,0.4886770681244042,0.0,0.0,0.0,0.3779850926912219,0.283,0.56
s1_hnp_dw50_pw5,hard_neg_pair,s1,7.0,2.9396782508136083,0.2500097623524261,0.005061248225358475,0.0,0.48732121539281187,0.0,0.0,0.0,0.3855426320169659,0.297,0.561
s1_hnp_dw50_pw5,hard_neg_pair,s1,8.0,2.9217433561691997,0.2399877448480712,0.0049543482851902056,0.0,0.48680764131984017,0.0,0.0,0.0,0.38485960439503025,0.29,0.57
s1_hnp_dw50_pw5,hard_neg_pair,s1,9.0,2.8873831527485176,0.22235524760271896,0.00481645430823985,0.0,0.48484103709614257,0.0,0.0,0.0,0.39281397145913016,0.296,0.567
s1_hnp_dw50_pw5,hard_neg_pair,s1,10.0,2.8597751940556995,0.20507692327429144,0.004643396132236647,0.0,0.48450569072463895,0.0,0.0,0.0,0.3922259587583056,0.297,0.573
s1_hnp_dw50_pw5,hard_neg_pair,s1,11.0,2.8533081776967704,0.20075305216208075,0.00457102015769461,0.0,0.48480082374305,0.0,0.0,0.0,0.398518377228199,0.304,0.583
s1_hnp_dw50_pw5,hard_neg_pair,s1,12.0,2.840611157838765,0.19251652531958535,0.004481963171305674,0.0,0.4847992946824746,0.0,0.0,0.0,0.398495164686213,0.309,0.579
s1_hnp_dw50_pw5,hard_neg_pair,s1,13.0,2.8176154582091386,0.18027000820047934,0.004376550771593014,0.0,0.48370358192941343,0.0,0.0,0.0,0.4105761202124707,0.319,0.599
s1_hnp_dw50_pw5,hard_neg_pair,s1,14.0,2.796879184514646,0.17029087800061268,0.004272105377667828,0.0,0.48259660679091615,0.0,0.0,0.0,0.40881944717438856,0.315,0.592
s1_hnp_dw50_pw5,hard_neg_pair,s1,15.0,2.790600246531918,0.1686467264796667,0.004196040893612717,0.0,0.4824302958863653,0.0,0.0,0.0,0.4056273472932135,0.311,0.589
s1_hnp_dw50_pw5,hard_neg_pair,s1,16.0,2.7723596170415497,0.15819903788523204,0.004110647109619615,0.0,0.4817256447657349,0.0,0.0,0.0,0.41815487667257295,0.329,0.597
s1_hnp_dw50_pw5,hard_neg_pair,s1,17.0,2.7688957533348786,0.15792449160222372,0.0040505255271472435,0.0,0.48168899818764194,0.0,0.0,0.0,0.4178127000192322,0.324,0.599
s1_hnp_dw50_pw5,hard_neg_pair,s1,18.0,2.75338274808649,0.15138072658659474,0.003951538885189817,0.0,0.48088501365387254,0.0,0.0,0.0,0.4201465196577664,0.328,0.589
s1_hnp_dw50_pw5,hard_neg_pair,s1,19.0,2.746933441228222,0.14552719012367663,0.003897910789978824,0.0,0.4813021427114047,0.0,0.0,0.0,0.4116700815732665,0.317,0.601
s1_hnp_dw50_pw5,hard_neg_pair,s1,20.0,2.7367164183737294,0.14033740447701779,0.0038173598946722636,0.0,0.4811022036306986,0.0,0.0,0.0,0.4174751497961002,0.319,0.609
s1_hnp_dw50_pw5,hard_neg_pair,s1,21.0,2.7249911174410553,0.1376927546201277,0.003748062146227142,0.0,0.47997905104784244,0.0,0.0,0.0,0.4191937362460125,0.326,0.603
s1_hnp_dw50_pw5,hard_neg_pair,s1,22.0,2.719394137169294,0.1326719737923228,0.0036961255991343972,0.0,0.48038317565281635,0.0,0.0,0.0,0.4202480814722878,0.324,0.602
s1_hnp_dw50_pw5,hard_neg_pair,s1,23.0,2.7085945602099653,0.12944496404928393,0.0036341240310773537,0.0,0.4794886781603253,0.0,0.0,0.0,0.4237253672111459,0.333,0.603
s1_hnp_dw50_pw5,hard_neg_pair,s1,24.0,2.700378116743197,0.12526148085706776,0.003577471727285812,0.0,0.4792486099684466,0.0,0.0,0.0,0.42719608761025063,0.331,0.609
s1_hnp_dw50_pw5,hard_neg_pair,s1,25.0,2.6948530450850674,0.12521551687599675,0.003530445743507126,0.0,0.4786230476518231,0.0,0.0,0.0,0.42279486491719975,0.328,0.601
s1_hnp_dw50_pw5,hard_neg_pair,s1,26.0,2.6853501594252562,0.120567960248198,0.0034713275025258132,0.0,0.4782431644211609,0.0,0.0,0.0,0.43084084004951084,0.34,0.612
s1_hnp_dw50_pw5,hard_neg_pair,s1,27.0,2.6776704110553813,0.11634972370657391,0.0034204578625144796,0.0,0.478059558407686,0.0,0.0,0.0,0.4274391419330407,0.332,0.618
s1_hnp_dw50_pw5,hard_neg_pair,s1,28.0,2.674059027402405,0.11468143002541681,0.003373854753256257,0.0,0.4781369712571751,0.0,0.0,0.0,0.4315935821235713,0.336,0.61
s1_hnp_dw50_pw5,hard_neg_pair,s1,29.0,2.6664531842468104,0.1107640393640026,0.0033300000019339227,0.0,0.47783782721805407,0.0,0.0,0.0,0.43415385682028107,0.339,0.625
s1_hnp_dw50_pw5,hard_neg_pair,s1,30.0,2.657186991213926,0.10911395695170249,0.003258003908947136,0.0,0.4770345679085631,0.0,0.0,0.0,0.43846707264790347,0.345,0.618
s1_score_dw100,score_distill,s1,1.0,1.0612563483636548,0.41720305189516144,0.0064405329046089786,0.0,0.0,0.0,0.0,0.0,0.36660230052937215,0.271,0.548
s1_score_dw100,score_distill,s1,2.0,0.9437500072104059,0.3600525030127018,0.005836975001334576,0.0,0.0,0.0,0.0,0.0,0.365527034464889,0.265,0.55
s1_score_dw100,score_distill,s1,3.0,0.8823255739550864,0.32634387019395417,0.005559817008170553,0.0,0.0,0.0,0.0,0.0,0.3825233074916051,0.284,0.564
s1_score_dw100,score_distill,s1,4.0,0.8312267161634601,0.29798874200888276,0.005332379700354522,0.0,0.0,0.0,0.0,0.0,0.38836367600924415,0.296,0.568
s1_score_dw100,score_distill,s1,5.0,0.7829164240761067,0.2691791514822474,0.005137372703050978,0.0,0.0,0.0,0.0,0.0,0.37926975407294683,0.281,0.571
s1_score_dw100,score_distill,s1,6.0,0.7456083020882962,0.24975700366538361,0.004958512959598307,0.0,0.0,0.0,0.0,0.0,0.3844791696671532,0.288,0.571
s1_score_dw100,score_distill,s1,7.0,0.7165604066910736,0.23534239054475128,0.004812180150164682,0.0,0.0,0.0,0.0,0.0,0.3919060334460276,0.3,0.579
s1_score_dw100,score_distill,s1,8.0,0.6931049932743483,0.22374446606150533,0.004693605270046269,0.0,0.0,0.0,0.0,0.0,0.3920698317388261,0.3,0.581
s1_score_dw100,score_distill,s1,9.0,0.6625913699743446,0.20660633658360775,0.004559850346852268,0.0,0.0,0.0,0.0,0.0,0.4051253056004427,0.311,0.578
s1_score_dw100,score_distill,s1,10.0,0.626771706435668,0.187562853001071,0.0043920885522945085,0.0,0.0,0.0,0.0,0.0,0.40104327237045073,0.303,0.586
s1_score_dw100,score_distill,s1,11.0,0.6138064070012376,0.18213629780701995,0.00431670110666256,0.0,0.0,0.0,0.0,0.0,0.3990029365879679,0.301,0.585
s1_score_dw100,score_distill,s1,12.0,0.5965371480021154,0.17351508960515208,0.0042302205769645385,0.0,0.0,0.0,0.0,0.0,0.4100440644400358,0.319,0.583
s1_score_dw100,score_distill,s1,13.0,0.5721120497589508,0.15997194118500788,0.004121401095827412,0.0,0.0,0.0,0.0,0.0,0.41586070221265076,0.322,0.604
s1_score_dw100,score_distill,s1,14.0,0.5512084010568814,0.14943737307469807,0.0040177102866493794,0.0,0.0,0.0,0.0,0.0,0.4147413036438999,0.318,0.604
s1_score_dw100,score_distill,s1,15.0,0.542564146491849,0.14796448509294405,0.003945996622075577,0.0,0.0,0.0,0.0,0.0,0.4163282097244405,0.319,0.594
s1_score_dw100,score_distill,s1,16.0,0.5233088207513455,0.13736502990849717,0.0038594379121247207,0.0,0.0,0.0,0.0,0.0,0.42314341347049367,0.331,0.608
s1_score_dw100,score_distill,s1,17.0,0.5155273605157432,0.1364304245041241,0.0037909693551125517,0.0,0.0,0.0,0.0,0.0,0.42485123657632706,0.334,0.608
s1_score_dw100,score_distill,s1,18.0,0.4993160747676003,0.12923211016832645,0.003700839637647959,0.0,0.0,0.0,0.0,0.0,0.4269773517075865,0.337,0.607
s1_score_dw100,score_distill,s1,19.0,0.48810049912132053,0.12361267255538465,0.0036448782501157947,0.0,0.0,0.0,0.0,0.0,0.424516016393125,0.33,0.608
s1_score_dw100,score_distill,s1,20.0,0.4737898156795799,0.11740929685029454,0.003563805165711913,0.0,0.0,0.0,0.0,0.0,0.4281409732899966,0.329,0.624
s1_score_dw100,score_distill,s1,21.0,0.46532258474021065,0.1154839377075537,0.0034983864540728115,0.0,0.0,0.0,0.0,0.0,0.43108007338463605,0.343,0.616
s1_score_dw100,score_distill,s1,22.0,0.4531438450879406,0.1086876942700282,0.003444561489859347,0.0,0.0,0.0,0.0,0.0,0.432407479580348,0.338,0.615
s1_score_dw100,score_distill,s1,23.0,0.4454407188363464,0.10659357358538506,0.003388471434544933,0.0,0.0,0.0,0.0,0.0,0.42774183314269015,0.332,0.627
s1_score_dw100,score_distill,s1,24.0,0.4361641492752723,0.10274236782920422,0.0033342177956243993,0.0,0.0,0.0,0.0,0.0,0.4314363213393388,0.335,0.619
s1_score_dw100,score_distill,s1,25.0,0.4308414836276962,0.10257923968484951,0.0032826224204792,0.0,0.0,0.0,0.0,0.0,0.42712394649374547,0.331,0.613
s1_score_dw100,score_distill,s1,26.0,0.4203980630150701,0.09774565205068378,0.00322652409745758,0.0,0.0,0.0,0.0,0.0,0.444187998541381,0.354,0.629
s1_score_dw100,score_distill,s1,27.0,0.4109682380326699,0.09338895127861607,0.0031757928339031685,0.0,0.0,0.0,0.0,0.0,0.43713885591184254,0.341,0.622
s1_score_dw100,score_distill,s1,28.0,0.40403970967545666,0.09092348826277608,0.0031311621859611578,0.0,0.0,0.0,0.0,0.0,0.43737344033630077,0.341,0.619
s1_score_dw100,score_distill,s1,29.0,0.39675403307587476,0.08760106447354553,0.0030915296678487823,0.0,0.0,0.0,0.0,0.0,0.44367379627015213,0.346,0.632
s1_score_dw100,score_distill,s1,30.0,0.3889230138507625,0.08680350388330851,0.0030211950708794017,0.0,0.0,0.0,0.0,0.0,0.4464005838416208,0.352,0.629
s1_score_dw25,score_distill,s1,1.0,0.5901000739900037,0.4140580085007735,0.0070416825311823365,0.0,0.0,0.0,0.0,0.0,0.3597580481202934,0.268,0.54
s1_score_dw25,score_distill,s1,2.0,0.5164495340356381,0.3497502838020928,0.006667969955786727,0.0,0.0,0.0,0.0,0.0,0.3542859875772196,0.26,0.53
s1_score_dw25,score_distill,s1,3.0,0.476011733455096,0.313433182301513,0.0065031420178001224,0.0,0.0,0.0,0.0,0.0,0.3670115176664735,0.272,0.545
s1_score_dw25,score_distill,s1,4.0,0.44359980784421155,0.2845210292775255,0.006363151112387354,0.0,0.0,0.0,0.0,0.0,0.3690142387685722,0.279,0.542
s1_score_dw25,score_distill,s1,5.0,0.40889243117858054,0.252756055089382,0.00624545498313689,0.0,0.0,0.0,0.0,0.0,0.3654510427101753,0.27,0.539
s1_score_dw25,score_distill,s1,6.0,0.38781170818173494,0.23465200960377885,0.006126387892177965,0.0,0.0,0.0,0.0,0.0,0.3640378698652352,0.269,0.546
s1_score_dw25,score_distill,s1,7.0,0.3728345995914172,0.22156786945756635,0.006050669160418122,0.0,0.0,0.0,0.0,0.0,0.3692186220031816,0.28,0.558
s1_score_dw25,score_distill,s1,8.0,0.3581842672421986,0.20862868556710834,0.005982223231558473,0.0,0.0,0.0,0.0,0.0,0.3616455347605431,0.268,0.556
s1_score_dw25,score_distill,s1,9.0,0.3380382226027897,0.1910045218090664,0.005881347976773461,0.0,0.0,0.0,0.0,0.0,0.3681348566608923,0.27,0.544
s1_score_dw25,score_distill,s1,10.0,0.3144776773359788,0.17098255950692828,0.005739804668000139,0.0,0.0,0.0,0.0,0.0,0.37136931787368055,0.279,0.548
s1_score_dw25,score_distill,s1,11.0,0.3076342004682204,0.16530618839856864,0.0056931204315875394,0.0,0.0,0.0,0.0,0.0,0.37977890042424045,0.287,0.559
s1_score_dw25,score_distill,s1,12.0,0.2994860363430126,0.15807618671443888,0.005656393940529852,0.0,0.0,0.0,0.0,0.0,0.3762311364569078,0.282,0.556
s1_score_dw25,score_distill,s1,13.0,0.28136963499274165,0.1424745889461278,0.00555580174485851,0.0,0.0,0.0,0.0,0.0,0.38210388090419306,0.291,0.567
s1_score_dw25,score_distill,s1,14.0,0.26822016040828445,0.1313081130327292,0.005476481869552071,0.0,0.0,0.0,0.0,0.0,0.3852821889070665,0.291,0.568
s1_score_dw25,score_distill,s1,15.0,0.2648167000434634,0.12978051293260406,0.005401447440370065,0.0,0.0,0.0,0.0,0.0,0.3788570047667567,0.286,0.556
s1_score_dw25,score_distill,s1,16.0,0.25210251236912284,0.11848909867220467,0.005344536499664239,0.0,0.0,0.0,0.0,0.0,0.38892912452743733,0.3,0.557
s1_score_dw25,score_distill,s1,17.0,0.25200096286665424,0.11903524933386096,0.005318628498183586,0.0,0.0,0.0,0.0,0.0,0.3937659191429917,0.3,0.568
s1_score_dw25,score_distill,s1,18.0,0.24281018182144629,0.11246179554940716,0.005213935409980847,0.0,0.0,0.0,0.0,0.0,0.39145226418089046,0.298,0.572
s1_score_dw25,score_distill,s1,19.0,0.23372479568217822,0.1046427461178247,0.005163281955037982,0.0,0.0,0.0,0.0,0.0,0.3941015844666468,0.307,0.555
s1_score_dw25,score_distill,s1,20.0,0.22826737173198622,0.10078535683169006,0.005099280562213068,0.0,0.0,0.0,0.0,0.0,0.3960633685405068,0.308,0.57
s1_score_dw25,score_distill,s1,21.0,0.22247711296614575,0.09648974186884468,0.005039494823619233,0.0,0.0,0.0,0.0,0.0,0.3946930980992207,0.305,0.566
s1_score_dw25,score_distill,s1,22.0,0.21475286298855958,0.0904934227860418,0.004970377599223286,0.0,0.0,0.0,0.0,0.0,0.3919049598820375,0.299,0.561
s1_score_dw25,score_distill,s1,23.0,0.21101336392930722,0.08778892312541062,0.004928977628992273,0.0,0.0,0.0,0.0,0.0,0.4027694557956075,0.314,0.581
s1_score_dw25,score_distill,s1,24.0,0.2047212199280539,0.08271767468913176,0.0048801418102509386,0.0,0.0,0.0,0.0,0.0,0.4072291963115109,0.32,0.583
s1_score_dw25,score_distill,s1,25.0,0.20422882386572025,0.08370283926535314,0.004821039379156312,0.0,0.0,0.0,0.0,0.0,0.3945123078676838,0.3,0.566
s1_score_dw25,score_distill,s1,26.0,0.1967803280884513,0.07767740398826177,0.004764116964378819,0.0,0.0,0.0,0.0,0.0,0.40654298114878246,0.321,0.578
s1_score_dw25,score_distill,s1,27.0,0.19238530923216968,0.07489489139972878,0.004699616726048846,0.0,0.0,0.0,0.0,0.0,0.39850395734315,0.306,0.581
s1_score_dw25,score_distill,s1,28.0,0.1891084180650926,0.07259578489096419,0.004660505338199114,0.0,0.0,0.0,0.0,0.0,0.3943101726098284,0.303,0.569
s1_score_dw25,score_distill,s1,29.0,0.18297784270612164,0.06779975276053003,0.004607123595160437,0.0,0.0,0.0,0.0,0.0,0.4013410675813647,0.306,0.583
s1_score_dw50,score_distill,s1,1.0,0.7516639743975172,0.4138674927387948,0.00675592958310577,0.0,0.0,0.0,0.0,0.0,0.36402386546044224,0.272,0.545
s1_score_dw50,score_distill,s1,2.0,0.6649123764947135,0.35187954345856837,0.00626065660803942,0.0,0.0,0.0,0.0,0.0,0.3596821288874919,0.263,0.543
s1_score_dw50,score_distill,s1,3.0,0.6183727956417322,0.3163321266786891,0.006040813344041696,0.0,0.0,0.0,0.0,0.0,0.3763815766721295,0.281,0.552
s1_score_dw50,score_distill,s1,4.0,0.580442699908797,0.28769232415347207,0.005855007476433208,0.0,0.0,0.0,0.0,0.0,0.3762313628888496,0.285,0.556
s1_score_dw50,score_distill,s1,5.0,0.5418913763152045,0.2570676620165128,0.005696474225058558,0.0,0.0,0.0,0.0,0.0,0.37483754647862494,0.282,0.551
s1_score_dw50,score_distill,s1,6.0,0.5156791562947285,0.23831265888449638,0.0055473298851265035,0.0,0.0,0.0,0.0,0.0,0.37309511724024125,0.279,0.554
s1_score_dw50,score_distill,s1,7.0,0.49583106236193375,0.22450444640097833,0.005426532294330037,0.0,0.0,0.0,0.0,0.0,0.3771099898727215,0.286,0.559
s1_score_dw50,score_distill,s1,8.0,0.47863036146196997,0.21232674561725023,0.005326072282708239,0.0,0.0,0.0,0.0,0.0,0.3738076157461572,0.279,0.568
s1_score_dw50,score_distill,s1,9.0,0.45536705236914254,0.19478885418827446,0.005211563947153774,0.0,0.0,0.0,0.0,0.0,0.3840641159035504,0.285,0.557
s1_score_dw50,score_distill,s1,10.0,0.4276744655141384,0.1755371699997416,0.005042745880266099,0.0,0.0,0.0,0.0,0.0,0.38642081781783255,0.294,0.566
s1_score_dw50,score_distill,s1,11.0,0.41916707230399347,0.17012651281453914,0.004980811162446618,0.0,0.0,0.0,0.0,0.0,0.3922298575467796,0.3,0.573
s1_score_dw50,score_distill,s1,12.0,0.40764549173143544,0.16212623211937718,0.004910385179651362,0.0,0.0,0.0,0.0,0.0,0.3920430764912702,0.301,0.575
s1_score_dw50,score_distill,s1,13.0,0.38775003010623377,0.14783261837744424,0.004798348222744604,0.0,0.0,0.0,0.0,0.0,0.39842542119913593,0.307,0.579
s1_score_dw50,score_distill,s1,14.0,0.3722799617403301,0.13727029109538325,0.004700193409622361,0.0,0.0,0.0,0.0,0.0,0.39616355073320186,0.301,0.587
s1_score_dw50,score_distill,s1,15.0,0.3667522992170456,0.13526321877200848,0.004629781602460575,0.0,0.0,0.0,0.0,0.0,0.39454216939252174,0.298,0.571
